,SalesID,SalePrice
7651,6279732,11751.307672662882
7652,6279741,11751.307672662882
7653,6279745,12124.343986168788
7654,6279749,12124.343986168788
7655,6279751,16538.40848890092
7656,6279753,12124.343986168788
7657,6279793,39362.65026450925
7658,6279799,44240.06212459056
7659,6279803,44240.06212459056
7660,6279810,56550.38101983386
7661,6279811,66832.84710209006
7662,6279813,48995.30861053327
7663,6279814,48995.30861053327
7664,6279815,48995.30861053327
7665,6279819,72117.16912455558
7666,6279824,68954.40494046279
7667,6279826,50550.62737268902
7668,6279827,72117.16912455558
7669,6279828,52869.25681885431
7670,6279831,68954.40494046279
7671,6279832,68954.40494046279
7672,6279837,85935.09134293623
7673,6279879,11038.230240017907
7674,6279884,17443.899746926018
7675,6279889,17997.643060948645
7676,6279890,13194.11209111612
7677,6279895,13194.11209111612
7678,6279902,17997.643060948645
7679,6279905,16026.624450112657
7680,6279926,13377.573441999371
7681,6279934,18285.190500405894
7682,6279938,13706.068957821546
7683,6279940,18695.986146556497
7684,6279972,25994.49327193565
7685,6279990,27671.03862493739
7686,6279991,27671.03862493739
7687,6280407,10780.581179757512
7688,6280449,28046.923116623777
7689,6280549,38676.12261374373
7690,6280573,29862.694054499363
7691,6280574,40734.693226767035
7692,6280576,42027.785043982956
7693,6280579,30810.662536965352
7694,6280582,43361.92507625337
7695,6280583,31788.723557033903
7696,6280584,31788.723557033903
7697,6280600,70386.37112612992
7698,6280605,49337.42217151562
7699,6280621,77726.97021445814
7700,6280622,77726.97021445814
7701,6280624,81292.10978378072
7702,6280631,83872.66590532656
7703,6280632,80194.35369521215
7704,6280638,83872.66590532656
7705,6280643,72620.73287865479
7706,6280646,83872.66590532656
7707,6280654,80194.35369521215
7708,6280662,61487.23761150547
7709,6280665,86535.13981587013
7710,6280667,86535.13981587013
7711,6280671,54928.433643905926
7712,6280672,86535.13981587013
7713,6280673,60617.999098310436
7714,6280676,74926.02274355812
7715,6280677,72620.73287865479
7716,6280686,29899.02748739763
7717,6280691,19408.458191965172
7718,6280692,34134.12967785193
7719,6280695,44952.93774781114
7720,6280696,40930.01669394367
7721,6280699,25675.634786448103
7722,6280708,53238.420525130074
7723,6280805,32949.22746000848
7724,6280811,40726.42783948438
7725,6280817,29856.63468072945
7726,6280820,29856.63468072945
7727,6280823,30804.410812989296
7728,6280827,35031.84704372153
7729,6280832,30804.410812989296
7730,6280837,30804.410812989296
7731,6280839,42019.25727827507
7732,6280840,30804.410812989296
7733,6280841,31782.273376840883
7734,6280843,36143.90635154589
7735,6280844,39887.743692660435
7736,6280848,31782.273376840883
7737,6280852,31782.273376840883
7738,6280856,32791.17744314443
7739,6280906,59486.79664790145
7740,6280911,73527.8159108079
7741,6280914,53903.40511014745
7742,6280919,75861.90043582767
7743,6280925,34081.73291271591
7744,6280928,38758.93168778876
7745,6280929,37611.96738951758
7746,6280983,24368.855633217445
7747,6280984,18431.968620638112
7748,6280992,36654.90974479625
7749,6280993,36654.90974479625
7750,6280995,49999.72544286043
7751,6280996,51586.92865249995
7752,6281002,36654.90974479625
7753,6281003,36654.90974479625
7754,6281004,36654.90974479625
7755,6281005,36654.90974479625
7756,6281007,40451.67754579189
7757,6281009,39019.01117021943
7758,6281010,39019.01117021943
7759,6281023,38953.07498227453
7760,6281026,62077.75086056407
7761,6281027,12709.238703934394
7762,6281112,49915.233519689646
7763,6281213,63614.24492897858
7764,6281219,56168.581443334
7765,6281234,63616.32708187206
7766,6281236,31066.79456584995
7767,6281237,34284.73743104855
7768,6281250,51467.35179061219
7769,6281259,46633.30202509261
7770,6281260,37470.69959990987
7771,6281265,63615.4942125367
7772,6281268,38849.313723559484
7773,6281278,36317.81811954414
7774,6281279,65640.9130339596
7775,6281280,49648.75443749067
7776,6281282,69874.04335966024
7777,6281283,52852.29300975145
7778,6281284,72092.1416573736
7779,6281308,46542.32427813457
7780,6281327,28286.199668018584
7781,6281380,22727.579135652286
7782,6281396,36317.81811954414
7783,6281415,42462.22571223616
7784,6281416,44587.85600732941
7785,6281419,37473.39784410544
7786,6281462,20479.880533802138
7787,6281464,46755.858021112326
7788,6281465,32950.46800705823
7789,6281780,38666.993658593645
7790,6281781,60979.81277711499
7791,6281784,41121.19620461398
7792,6281817,54157.99058526573
7793,6281828,15092.262274271516
7794,6281842,29060.0083818772
7795,6281851,38735.682622133114
7796,6281864,48405.87377526975
7797,6281957,52804.45782124263
7798,6281970,17101.716797615652
7799,6282035,9457.913377179271
7800,6282039,10387.850812743889
7801,6282046,10955.227739831644
7802,6282087,46720.70771930747
7803,6282089,48738.089897488106
7804,6282091,58388.52915156678
7805,6282092,58388.52915156678
7806,6282093,47238.53846580496
7807,6282094,60242.422897172
7808,6282098,67608.60138510908
7809,6282155,29834.509155166557
7810,6282156,36523.20457964082
7811,6282157,22104.074572013473
7812,6282177,33337.605473152216
7813,6282182,24160.18575539173
7814,6282193,21423.986436836018
7815,6282194,21423.986436836018
7816,6282198,20029.40069697275
7817,6282203,21591.09976980695
7818,6282212,29378.479066430562
7819,6282215,36293.57176732751
7820,6282223,18044.786571108318
7821,6282233,37450.341179780065
7822,6282234,37450.341179780065
7823,6282245,9501.5643543036
7824,6282246,33371.229922098006
7825,6282247,22890.564301253988
7826,6282249,33975.40726098652
7827,6282250,35053.93069238164
7828,6282251,37314.775094769226
7829,6282252,36400.910239735436
7830,6282253,36400.910239735436
7831,6282258,33972.727115694775
7832,6282266,47440.30443557312
7833,6282268,23713.241338661042
7834,6282271,24276.635302612183
7835,6282273,46601.253716767234
7836,6282274,45502.79159856233
7837,6282276,51376.80294589144
7838,6282281,49965.388276138605
7839,6282282,49965.388276138605
7840,6282283,41708.76145650407
7841,6282284,49624.29628788469
7842,6282286,10399.139667629126
7843,6282296,44338.97102809438
7844,6282299,23401.971867453147
7845,6282306,46570.7646295541
7846,6282315,29170.99479603014
7847,6282316,8230.69674977988
7848,6282320,28681.476192736518
7849,6282322,45630.44072191064
7850,6282336,46687.34915032126
7851,6282337,10399.139667629126
7852,6282341,13750.180844981642
7853,6282342,11145.932824642392
7854,6282344,49007.23948334916
7855,6282350,11145.932824642392
7856,6282354,45674.13848169516
7857,6282357,47123.720750637935
7858,6282361,11499.751974587844
7859,6282365,30105.281677569605
7860,6282366,30105.281677569605
7861,6282367,63296.536967808956
7862,6282369,41054.30998855189
7863,6282370,64279.456480497574
7864,6282371,9468.501537909768
7865,6282374,47123.412276129566
7866,6282375,49007.23948334916
7867,6282386,52166.65294739218
7868,6282399,19461.871147321373
7869,6282400,31052.412343050495
7870,6282403,67331.74369813461
7871,6282419,15872.411497604764
7872,6282422,9452.466669721358
7873,6282434,10130.41429754252
7874,6282446,46533.569693317906
7875,6282448,29827.08871602267
7876,6282504,35186.87603772565
7877,6282519,39095.57476216306
7878,6282564,9753.166455062643
7879,6282576,49263.69042298837
7880,6282579,26628.32344646196
7881,6282581,9752.528026144959
7882,6282589,10452.407110684086
7883,6282611,21509.943332842737
7884,6282613,13880.942307301422
7885,6282618,26628.32344646196
7886,6282630,18665.089666553416
7887,6282637,29827.08871602267
7888,6282638,22753.175242568326
7889,6282646,14181.881190432854
7890,6282647,14181.881190432854
7891,6282670,14632.074209390632
7892,6282673,24770.900256757566
7893,6282680,41708.14250489467
7894,6282691,23616.686409167392
7895,6282697,13389.324641200434
7896,6282711,45523.124500227634
7897,6282719,15477.880293046894
7898,6282731,24989.37106334357
7899,6282734,33325.38680250257
7900,6282750,10381.52876761758
7901,6282759,41704.85236385521
7902,6282773,28228.30277920271
7903,6282775,46570.7646295541
7904,6282777,42992.496262687455
7905,6282781,45765.34776893211
7906,6282782,16994.60522449243
7907,6282784,16999.167004599894
7908,6282787,47218.13388377047
7909,6282788,47218.13388377047
7910,6282791,47218.13388377047
7911,6282809,33143.42789506104
7912,6282815,26736.005277811502
7913,6282824,44548.07816037
7914,6282827,94133.72037361137
7915,6282832,38890.52045909316
7916,6282833,22209.890619126443
7917,6282835,15070.023835850787
7918,6282840,26113.80117155227
7919,6282844,36358.957745122214
7920,6282855,46617.11929814273
7921,6282860,26919.321916669905
7922,6282861,24392.692098607367
7923,6282868,64694.77746416311
7924,6282871,56206.097135807555
7925,6282875,40684.79353526588
7926,6282878,26328.432396460765
7927,6282879,63682.553097088785
7928,6282880,56199.47479576459
7929,6282884,38859.2940714304
7930,6282887,51394.63081403816
7931,6282889,27509.120366259594
7932,6282892,40614.34622848976
7933,6282894,36543.60231029566
7934,6282895,59831.17533901062
7935,6282896,29826.11247985936
7936,6282907,31758.305052177915
7937,6282910,31749.574774951616
7938,6282912,65666.24698308924
7939,6282915,14536.29278343007
7940,6282924,56620.60865573336
7941,6282929,56620.97929982671
7942,6282930,45808.52348041445
7943,6282936,33797.30086416123
7944,6282942,45479.206589766065
7945,6282945,68961.14132815387
7946,6282946,72124.21449331523
7947,6282948,72124.21449331523
7948,6282949,72124.21449331523
7949,6282954,46617.01691098114
7950,6282973,51375.79400623006
7951,6282975,15741.493788527361
7952,6282992,16808.791898845528
7953,6283004,13800.05973575438
7954,6283018,14252.399465654915
7955,6283023,14690.110785378192
7956,6283056,21118.60704347628
7957,6283069,17741.67821352109
7958,6283076,23915.247074996743
7959,6283079,40378.130950112194
7960,6283089,22780.912549311462
7961,6283091,24674.41838204993
7962,6283099,38624.57409874273
7963,6283100,38624.57409874273
7964,6283105,19485.085972602315
7965,6283110,25941.169053095997
7966,6283111,38950.071661359725
7967,6283115,26579.29621829948
7968,6283116,35568.0315313784
7969,6283120,23440.187856029905
7970,6283121,32865.87278331703
7971,6283122,46590.354802256115
7972,6283128,26565.819247255073
7973,6283132,22890.058919436735
7974,6283134,26770.609291842145
7975,6283140,20103.625189005805
7976,6283143,27099.612535849807
7977,6283149,29184.64709322759
7978,6283150,20737.047796392624
7979,6283158,26562.167558230492
7980,6283159,20741.79946181946
7981,6283162,27619.517885837253
7982,6283164,20737.047796392624
7983,6283165,20741.79946181946
7984,6283169,20742.071018441726
7985,6283171,37666.714648953515
7986,6283174,27616.082908980414
7987,6283175,27613.552146765487
7988,6283180,28490.123332080922
7989,6283201,28496.27844899664
7990,6283202,21400.512267937476
7991,6283203,46590.354802256115
7992,6283206,27977.628401299695
7993,6283208,30330.605325990306
7994,6283211,21373.911826200118
7995,6283214,46602.16889197863
7996,6283216,22079.421628439904
7997,6283217,28865.756910073047
7998,6283218,29394.328183995778
7999,6283226,22052.410380994505
8000,6283229,22079.71069753297
8001,6283236,30333.980804075854
8002,6283237,30330.406780153575
8003,6283238,33472.292660325526
8004,6283243,11480.277192187097
8005,6283244,31290.354708406525
8006,6283245,10711.783671550396
8007,6283252,50541.11336693942
8008,6283255,30727.487781384516
8009,6283259,25813.901019865778
8010,6283260,42691.33815791638
8011,6283263,32283.43186064256
8012,6283264,31682.577094790693
8013,6283266,49600.77384914171
8014,6283267,44036.73997900314
8015,6283269,24249.559275596326
8016,6283271,24249.559275596326
8017,6283289,27611.24377600669
8018,6283292,52148.91612058779
8019,6283297,27611.24377600669
8020,6283303,25019.67062813141
8021,6283304,25013.61147612828
8022,6283305,25019.67062813141
8023,6283308,25019.67062813141
8024,6283309,25019.67062813141
8025,6283310,23464.405161707586
8026,6283311,27611.24377600669
8027,6283312,25019.67062813141
8028,6283318,25813.901019865778
8029,6283334,11145.786901322239
8030,6283340,10453.57035390868
8031,6283341,10453.57035390868
8032,6283343,14258.091737884668
8033,6283357,14997.736328524867
8034,6283358,36358.957745122214
8035,6283397,43256.758801409764
8036,6283399,32718.501521386264
8037,6283400,32718.28734424765
8038,6283401,32718.28734424765
8039,6283403,46046.65423025112
8040,6283421,64696.047967678045
8041,6283429,31047.476522031433
8042,6283432,26277.619528968306
8043,6283434,17893.011789295844
8044,6283443,21531.32016821391
8045,6283449,32076.903778740314
8046,6283457,40034.368745499945
8047,6283459,52675.44007840846
8048,6283463,28425.326242053194
8049,6283514,46046.65423025112
8050,6283536,35913.72616463299
8051,6283540,29834.118559718016
8052,6283549,41953.48671370502
8053,6283550,40662.680873797064
8054,6283553,41953.48671370502
8055,6283565,16994.60522449243
8056,6283571,19257.22054316918
8057,6283574,20499.237584072085
8058,6283586,20319.888974449746
8059,6283587,22336.520289153075
8060,6283590,19868.526345033715
8061,6283591,23340.714339952654
8062,6283596,30710.47177380947
8063,6283599,23228.60213789661
8064,6283600,22209.890619126443
8065,6283604,32249.723056491683
8066,6283605,25288.48745406109
8067,6283607,32249.723056491683
8068,6283609,23642.34358209204
8069,6283610,34799.63569908063
8070,6283614,22209.890619126443
8071,6283617,26448.40642455533
8072,6283618,26448.40642455533
8073,6283623,25511.69020236551
8074,6283624,35904.08860288903
8075,6283625,40684.79353526588
8076,6283633,29826.11247985936
8077,6283634,34329.482071958984
8078,6283635,38900.524832090516
8079,6283636,26321.3670785464
8080,6283640,37043.83655480153
8081,6283641,27156.91883286377
8082,6283642,27156.91883286377
8083,6283643,27156.91883286377
8084,6283647,38219.764937535045
8085,6283648,26790.19599746394
8086,6283649,28018.994541353404
8087,6283650,29826.11247985936
8088,6283651,32360.28713861741
8089,6283652,28908.436186742652
8090,6283653,28908.436186742652
8091,6283657,46685.821080349575
8092,6283658,31749.78261080213
8093,6283659,28518.06113165547
8094,6283660,29826.11247985936
8095,6283670,31749.574774951616
8096,6283684,50018.791907598476
8097,6283686,30357.168234631634
8098,6283689,30357.168234631634
8099,6283694,46922.909370766894
8100,6283696,43308.52354371203
8101,6283702,32757.44084903801
8102,6283706,44683.3196443803
8103,6283710,44683.3196443803
8104,6283712,32757.44084903801
8105,6283715,33797.30086416123
8106,6283716,33797.30086416123
8107,6283719,46101.75760036384
8108,6283722,33797.30086416123
8109,6283729,34870.170443616276
8110,6283737,34870.170443616276
8111,6283751,51394.63081403816
8112,6283753,27377.16531684057
8113,6283754,33182.27626457832
8114,6283755,30067.809678057263
8115,6283757,37420.20471785433
8116,6283761,40025.65880366592
8117,6283763,52663.9799247069
8118,6283774,33698.75762375586
8119,6283785,38185.818096693154
8120,6283795,41204.814613926275
8121,6283798,41204.814613926275
8122,6283800,55447.09868553204
8123,6283804,43862.367494053346
8124,6283805,57207.224610612335
8125,6283807,43862.367494053346
8126,6283812,59023.22439285711
8127,6283815,62829.996524932525
8128,6283822,63649.190829421656
8129,6283824,51247.60557999753
8130,6283826,46661.363127843055
8131,6283829,60857.79755171133
8132,6283833,64782.89263288368
8133,6283834,46031.25529067723
8134,6283836,65669.68592375706
8135,6283837,49000.09512698749
8136,6283844,67754.32009626509
8137,6283847,66839.37622766166
8138,6283850,66839.37622766166
8139,6283853,51247.60557999753
8140,6283855,52874.4217943359
8141,6283859,52874.4217943359
8142,6283860,68961.14132815387
8143,6283861,52874.4217943359
8144,6283871,70730.88731202301
8145,6283873,56199.47479576459
8146,6283875,25782.639618466714
8147,6283877,45630.44072191064
8148,6283881,29108.768497548503
8149,6283886,30142.686325290353
8150,6283887,30032.60759090583
8151,6283890,31099.542949179868
8152,6283898,37556.54504632178
8153,6283899,32984.44634248574
8154,6283905,46591.38585329315
